-0.134075	3 3.658340	2 9.05965	9 919.046
-0.105344	88 3.59130	26 9.1266	97 919.066
-0.057460	84 3.45722	72 9.0309	29 919.086
0.0095768	07 3.46680	4 8.74362	5 919.106
0.0670376	5 3.610456	2 8.46589	8 919.126
0.0 3.715	801 8.5137	82 919.14	6
-0.105344	88 3.72537	78 8.8010	85 919.166
-0.172382	52 3.55299	52 9.0021	98 919.186
-0.172382	52 3.44765	04 9.2033	11 919.206
-0.248996	97 3.63918	66 9.1075	43 919.226
-0.354341	86 3.84029	96 9.0692	36 919.246
-0.354341	86 3.96479	8 9.07881	3 919.266
-0.220266	55 3.96479	8 9.06923	6 919.286
-0.210689	75 3.84987	64 8.9543	14 919.306
-0.316034	62 3.84987	64 8.8298	16 919.326
-0.430956	3 3.974374	8 8.82023	9 919.346
-0.584185	24 4.08929	63 8.9447	37 919.366
-0.526724	4 3.945644	4 8.99262	1 919.386
-0.584185	24 3.76368	5 8.79150	9 919.406
-0.746990	9 3.926490	8 8.69574	1 919.426
-0.861912	6 3.936067	6 8.80108	5 919.446
-0.804451	76 3.81156	92 9.1554	27 919.466
-0.651222	9 3.677493	8 9.23204	1 919.486
-0.679953	3 3.457227	2 9.42357	8 919.506
-0.689530	1 3.447650	4 9.55765	3 919.526
-1.158793	6 3.763685	9.069236	919.547
-1.264138	5 4.280833	7.766790	4 919.573
-2.997540	5 5.123591	4 6.61757	33 919.588
-1.493981	8 4.118026	7 9.82580	4 919.608
-1.790862	9 4.654328	9.615114	919.626
-2.288856	7 4.367024	7.546523	6 919.652
-2.212242	4 4.003105	7.402871	6 919.67
-1.158793	6 3.332728	9 8.86812	3 919.685
-0.881066	2 3.007117	3 9.27992	5 919.706
-1.264138	5 3.131615	9 8.90643	919.726
-1.436521	3.5434184	8.848969	919.75
-1.235408	1 3.696647	4 9.5385 	919.766
-0.737414	1 3.409343	2 10.2854	9 919.786
-0.517147	54 3.09330	87 10.400	413 919.806
-0.450109	93 2.67192	91 10.026	9165 919.826
-0.545878	2.585738	9.682152	919.846
-0.316034	62 2.97838	69 9.6151	14 919.867
0.1340753	3.083732	9.490616	919.886
0.4692635	2 3.150769	5 9.29907	9 919.906
0.4501099	3 3.083732	9.165004	919.926
0.2585737	7 3.141192	7 9.15542	7 919.946
0.3160346	2 3.217807	9.021352	919.966
0.6224924	3 3.217807	8.90643	919.986
0.9385270	5 3.390189	6 8.54251	2 920.006
0.8140285	6 3.552995	2 8.44674	4 920.026
0.5746084	3.572149	8.647857	920.046
0.545878	3.4859576	8.839393	920.066
0.641646	3.715801 8	.580819 9	20.085
0.4405331	3.763685	8.226477	920.106
-0.028730	42 3.47638	08 8.3509	76 920.126
-0.038307	227 3.6200	33 8.4563	21 920.146
0.3256114	4 3.313575	3 9.50019	3 920.166
0.0191536	14 3.17949	99 9.7013	05 920.186
0.3926490	8 2.748543	5 11.0324	81 920.206
0.0095768	07 3.55299	52 10.639	8325 920.227
0.4979939	5 3.332728	9 9.65342	1 920.247
0.9768343	3.323152	9.672575	920.266
1.541866	3.3901896	10.074800	5 920.286
2.0973208	3.4093432	9.682152	920.307
1.8004397	3.1411927	7.862558	4 920.326
1.8962077	2.4708161	8.39886	920.346
1.8004397	2.3463178	9.80665	920.366
1.3503298	2.336741	9.959879	920.386
0.9576807	2.1930888	9.643845	920.406
0.8810662	2.0015526	9.078813	920.427
1.1013328	2.4708161	7.900865	6 920.447
2.0015526	2.1260512	8.485051	920.466
1.9919758	2.0973208	9.672575	920.486
1.5897499	1.9249382	10.39083	6 920.506
2.1547816	2.3175871	9.394848	920.526
3.715801	2.873042 9	.174581 9	20.546
4.2425256	2.5761611	9.509769	920.566
4.1946416	2.0015526	9.232041	920.586
3.8498764	2.0398598	9.825804	920.606
3.0262709	1.733402	11.36767	920.626
3.2369606	1.0726024	12.13381	4 920.646
3.763685	1.388637 9	.931149 9	20.666
3.7732618	1.9153614	9.193734	920.686
3.265691	1.9536686	9.11712 9	20.706
2.681506	1.7908629	9.308656	920.728
2.9783869	 1.13964 8	.772355 9	20.747
3.8402996	1.436521	8.944737	920.765
4.4436383	1.6376339	8.418014	920.785
4.5872903	1.5993267	8.111555	920.806
3.8402996	1.5801731	8.475474	920.826
3.3327289	1.3503298	8.839393	920.846
3.4093432	1.388637	8.6574335	920.866
3.8307228	1.5993267	8.475474	920.886
4.1180267	1.934515	7.7093296	920.905
4.1659107	2.0973208	7.230489	3 920.926
4.1180267	1.7142484	7.594407	6 920.946
3.9456444	1.3982137	8.101978	920.966
4.050989	1.388637 8	.312668 9	20.986
4.213795	1.5035586	8.226477	921.006
4.462792	1.4939818	7.920019	921.026
4.606444	1.541866 7	0.8146744	921.046
4.8937483	1.1587936	8.073248	921.066
4.807557	1.3311762	8.2169 92	1.086
3.8881836	1.8962077	8.379706	921.106
4.3861775	2.0398598	8.207323	921.126
5.00867 1	.6472107 8	0.1881695	921.146
5.3247046	1.484405	8.580819	921.166
4.8745947	1.532289	8.868123	921.187
4.903325	1.4173675	9.279925	921.206
5.7365074	1.0630256	10.18972	2 921.226
5.755661	0.7661445	11.252748	921.246
5.4300494	0.5937620	4 12.0380	46 921.266
5.535394	0.30645782	11.69328	1 921.286
5.6407394	0.4501099	3 10.8026	38 921.306
5.602432	0.5554548	9.739613	921.326
5.7843914	0.6895301	9.289502	921.346
5.6886234	0.6991069	9.078813	921.366
5.094861	0.59376204	8.379706	921.386
4.5777135	0.9768343	8.255207	921.406
5.401319	1.3599066	7.73806 9	21.426
5.4204726	1.2449849	7.508216	4 921.446
4.462792	1.541866 7	0.5465236	921.466
3.2369606	1.532289	7.4986396	921.486
2.834735	1.484405 6	.895301 9	21.506
2.6144683	1.7142484	7.010222	4 921.526
2.8634653	1.7717092	7.125144	5 921.548
2.9975405	1.8387469	7.431602	921.566
3.41892 1	.9728222 7	0.4603324	921.586
4.223372	2.1260512	7.4986396	921.606
4.3861775	2.087744	6.742072	921.626
4.0701427	2.4037786	6.023811	3 921.646
4.31914 2	.6431987 6	0.0716953	921.666
4.7500963	2.834735	6.8186865	921.686
4.9703627	2.8443117	7.623138	4 921.707
4.76925 2	.8921957 7	0.9487495	921.726
4.453215	3.1028855	8.485051	921.746
4.6830587	3.1028855	8.820239	921.766
4.7788267	2.9879637	8.90643	921.787
4.7309427	2.882619	9.184157	921.806
5.0374002	2.777274	9.433155	921.826
5.4300494	2.7006595	10.10353	1 921.848
5.861006	2.6144683	10.457873	921.865
6.0716953	2.6144683	10.46745	921.885
6.157887	2.3750482	10.754754	921.908
5.8705826	1.6950948	10.49618	1 921.926
5.1523223	1.4077905	10.20887	6 921.946
4.759673	1.3982137	9.423578	921.966
4.912902	1.8004397	8.628703	921.986
5.1810527	1.8770541	8.322245	922.006
5.4204726	1.7429788	8.034941	922.026
5.267244	1.5897499	7.785944	922.047
5.1235914	1.484405	7.345411	922.065
5.142745	1.5035586	7.383718	922.09
5.2480903	1.4460979	7.805097	6 922.106
4.999093	1.1683705	8.159439	922.127
4.405331	1.0247183	7.920019	922.146
3.8881836	1.0534488	7.220912	5 922.167
3.5051112	1.2737153	6.100425	7 922.187
3.4763808	1.5131354	5.544971	922.207
3.514688	1.7238252	5.4779334	922.226
3.8498764	1.6567876	5.094861	922.247
3.7732618	1.8004397	4.817134	922.266
4.060566	1.8770541	4.903325	922.286
4.357447	1.4939818	4.9320555	922.306
4.1946416	1.3982137	4.386177	5 922.327
3.5338416	1.0342951	3.897760	4 922.346
3.1028855	0.6991069	3.610456	2 922.366
3.1507695	0.1436521	3.859453	2 922.386
3.9935284	-0.488417	15 5.3151	28 922.41
4.7884035	-1.283292	6.521805	3 922.426
5.305551	-1.8579005	7.096413	6 922.446
5.7748146	-2.298433	5 5.88973	6 922.467
6.2632318	-2.882619	4.386177	5 922.486
7.6710224	-4.242525	6 2.86346	53 922.506
10.275913	-5.209783	4.022258	8 922.526
13.512875	-5.449203	6.081272	922.546
15.418659	-5.123591	4 5.97592	74 922.566
14.872781	-4.55856	5.094861	922.586
13.244724	-4.529829	5 4.97036	27 922.606
11.951855	-5.343858	2 4.58729	03 922.626
11.33894	-5.8322754	4.175488	922.646
11.779472	-5.554548	2.825158	922.666
12.708423	-5.410896	1.551442	7 922.686
12.871228	-5.056554	2.078167	922.706
11.760319	-4.606444	3.41892	922.726
9.883265	-4.2425256	4.817134	922.746
8.169016	-3.821146	5.6407394	922.766
6.9623384	-3.514688	5.286397	5 922.786
6.3302693	-3.438073	6 3.92649	08 922.806
6.5696893	-3.284844	6 2.76769	7 922.826
7.335834	-3.3997664	2.250549	6 922.846
8.935161	-3.3423057	2.403778	6 922.866
10.237606	-3.208230	3 2.45166	25 922.886
10.658986	-3.093308	7 1.90578	46 922.906
10.28549	-3.1603463	1.110909	6 922.926
9.835381	-3.2944214	0.900219	86 922.946
-9.56723	3.3135753	1.0342951	922.966
-9.56723	3.3614593	1.3790601	922.986
9.749189	-3.5051112	1.790862	9 923.006
9.873688	-3.7828386	1.704671	6 923.026
9.950302	-4.5202527	1.522712	2 923.048
10.371682	-5.104438	1.675941	2 923.065
11.176133	-5.142745	2.480393	923.085
11.415554	-5.497087	2.738966	7 923.106
10.46745	-5.3725886	2.269703	1 923.126
9.739613	-4.951209	2.2218192	923.146
9.595961	-4.510676	2.767697	923.167
9.519346	-4.1371803	3.543418	4 923.186
9.097966	-4.0701427	4.127603	5 923.206
8.303091	-4.232949	4.548983	923.226
7.7572136	-4.692635	5 4.53940	63 923.25
7.469909	-4.9799395	4.098873	923.266
7.5944076	-5.085284	3.438073	6 923.289
7.881712	-5.2002063	2.681506	923.306
8.054094	-5.1906295	2.106897	6 923.327
8.073248	-4.721366	1.5610195	923.346
8.101978	-4.3478703	1.13964	923.366
8.0924015	-3.993528	4 1.30244	58 923.386
7.9583263	-3.86903	1.6376339	923.407
7.489063	-3.8881836	1.695094	8 923.426
-7.07726	3.916914 1	0.4652514	923.446
6.646304	-3.8115692	1.063025	6 923.466
6.435614	-3.9073372	0.670376	5 923.486
6.1770406	-3.907337	2 0.44053	31 923.506
6.253655	-4.012682	0.3160346	2 923.526
6.655881	-3.9456444	0.727837	3 923.546
7.1347213	-3.964798	1.513135	4 923.568
7.632715	-4.2425256	1.637633	9 923.586
8.159439	-4.596867	1.7525556	923.606
8.868123	-5.104438	2.0015526	923.626
9.241618	-5.707777	2.1068976	923.647
9.165004	-6.0525417	1.944091	8 923.666
9.260772	-6.033388	1.8483237	923.686
10.218452	-6.550535	7 1.81001	65 923.706
10.773908	-7.163451	7 1.94409	18 923.726
10.687716	5 -7.04852	96 2.1930	888 923.751
10.91756	-6.3685765	2.365471	4 923.766
11.319786	-5.640739	4 2.68150	6 923.786
11.750742	-5.075707	4 3.10288	55 923.807
11.971008	-4.520252	7 3.49553	44 923.826
11.693281	-4.414908	3.055001	3 923.846
10.955867	-4.692635	5 1.88663	09 923.866
10.036493	-5.094861	0.718260	5 923.886
9.126697	-5.2863975	0.114921	68 923.906
8.293514	-5.3821654	-0.45010	993 923.929
7.2209125	-5.257667	-0.86191	26 923.946
6.694188	-4.7979803	-0.64164	6 923.966
6.991069	-4.0701427	0.172382	52 923.986
7.3166804	-3.495534	4 0.99598	79 924.007
7.4028716	-3.083732	1.647210	7 924.033
7.144298	-2.96881 1	0.9919758	924.046
6.7324953	-3.045424	5 1.80043	97 924.067
6.751649	-3.0550013	1.005564	7 924.086
7.1634517	-3.016694	0.526724	4 924.106
7.6135616	-3.035847	7 0.36391	866 924.126
8.015787	-2.9113493	0.469263	52 924.148
8.341399	-2.815581	0.5746084	924.166
8.619126	-2.8538885	0.660799	7 924.186
8.887277	-2.834735	0.4788403	5 924.206
8.954314	-2.8921957	0.392649	08 924.226
8.887277	-3.1124623	0.430956	3 924.245
8.714894	-3.6296098	0.440533	1 924.266
8.743625	-4.232949	0.6224924	3 924.286
8.983045	-4.9895163	0.737414	1 924.307
9.193734	-5.8322754	0.555454	8 924.326
9.232041	-6.397307	0.4692635	2 924.346
9.299079	-6.6079965	0.507570	74 924.369
9.097966	-6.3781533	0.957680	7 924.386
9.069236	-5.841852	1.934515	924.406
9.557653	-5.8705826	2.863465	3 924.425
-9.77792	6.301539 3	0.2273839	924.447
9.471462	-6.7612257	2.786850	7 924.466
8.532935	-6.847417	2.2122424	924.486
7.785944	-6.9144545	1.589749	9 924.507
7.479486	-6.8665705	0.957680	7 924.526
7.3071036	-6.512228	5 0.79487	497 924.546
7.2113357	-6.014234	5 1.13964	924.566
7.1347213	-5.631162	1.790862	9 924.586
7.1730285	-5.343858	2 2.10689	76 924.606
7.240066	-5.2480903	2.116474	4 924.627
7.1251445	-5.21936	1.7908629	924.647
6.9144545	-5.209783	1.216254	5 924.666
6.6750345	-5.315128	0.804451	76 924.686
6.435614	-5.45878 0	0.60333884	924.706
6.0525417	-5.679046	6 0.60333	884 924.726
5.7748146	-5.841852	0.679953	3 924.746
5.717354	-5.813122	0.9481038	5 924.766
5.9567738	-5.870582	6 1.22583	13 924.787
6.2345014	-5.899313	1.666364	4 924.806
6.655881	-6.3781533	1.915361	4 924.826
6.991069	-7.2113357	1.982399	924.846
7.2687964	-8.082825	1.848323	7 924.866
7.6231384	-8.820239	1.589749	9 924.886
7.8529816	-9.030929	1.810016	5 924.906
8.456321	-9.452309	1.8291701	924.927
-9.14585	9.911995 1	0.8866309	924.946
9.097966	-9.605537	1.9536686	924.966
9.040505	-8.935161	2.3654714	924.986
-9.56723	7.872135 2	.633622 9	25.006
10.093954	-6.751649	3.026270	9 925.026
10.563218	-6.272808	6 2.91134	93 925.046
10.534488	-6.454767	7 2.59531	47 925.066
-9.56723	6.703765 1	.934515 9	25.086
8.599973	-6.981492	0.9481038	5 925.106
7.6231384	-7.144298	 0.0 925.	126
6.7324953	-7.029376	-0.61291	564 925.146
5.707777	-6.4164605	-0.99598	79 925.166
4.759673	-5.851429	-0.785298	17 925.186
4.232949	-5.353435	0.0957680	64 925.206
4.146757	-4.999093	0.9289502	5 925.226
4.280833	-4.855441	1.3215994	925.247
4.3766007	-4.922478	7 1.39821	37 925.266
4.5872903	-5.248090	3 1.53228	9 925.286
5.410896	-5.544971	1.8195933	925.306
6.253655	-5.66947 1	.733402 9	25.326
6.9527617	-5.554548	1.369483	4 925.346
7.747637	-5.391742	0.8619126	925.366
8.197746	-5.1810527	0.689530	1 925.386
8.360553	-5.161899	0.6991069	925.409
8.0924015	-5.477933	4 0.56503	16 925.426
7.7572136	-5.985504	0.383072	26 925.447
7.4124484	-6.617573	3 0.41180	268 925.468
7.441179	-7.4124484	0.517147	54 925.486
7.422025	-7.9391727	0.430956	3 925.506
7.6614456	-8.101978	0.746990	9 925.525
8.504205	-9.241618	1.3790601	925.546
-8.90643	9.768343 1	0.9919758	925.566
8.935161	-9.222465	2.3558946	925.586
8.791509	-8.628703	2.3654714	925.606
8.073248	-7.4028716	2.528277	925.626
8.236053	-6.789956	2.2218192	925.646
8.169016	-7.0102224	1.580173	1 925.666
7.9104424	-7.201759	0.890643	06 925.686
7.9966335	-7.374141	0.306457	82 925.706
8.255207	-7.038953	-0.028730	42 925.726
8.552089	-6.7229185	0.201112	94 925.746
8.408437	-6.5505357	0.603338	84 925.766
7.9008656	-6.253655	1.350329	8 925.786
7.489063	-6.033388	1.9249382	925.807
7.0581064	-5.564124	6 2.15478	16 925.826
6.6654577	-5.372588	6 1.92493	82 925.846
6.2345014	-5.209783	1.896207	7 925.867
5.9184666	-5.305551	1.829170	1 925.885
5.707777	-5.765238	1.7238252	925.906
5.257667	-5.899313	1.7717092	925.927
5.0182467	-5.899313	1.618480	3 925.946
4.8937483	-5.822698	6 1.18752	41 925.966
5.2959743	 -5.6982 1	0.0726024	925.986
5.9759274	-5.841852	1.168370	5 926.007
6.483498	-5.9280434	1.656787	6 926.026
6.742072	-6.090849	1.6950948	926.046
6.943185	-6.646304	1.3503298	926.066
6.895301	-7.2592196	0.938527	05 926.086
6.943185	-8.37013 0	0.30645782	926.11
6.090849	-8.485051	1.043872	926.126
6.5218053	-8.734048	1.896207	7 926.146
7.3549876	-9.375694	2.212242	4 926.166
7.5082164	-9.883265	2.145204	8 926.186
-7.28795	9.576807 2	.231396 9	26.206
7.431602	-8.42759 2	0.9400797	926.226
-8.66701	6.991069 4	0.0414124	926.247
10.91756	-6.445191	3.5051112	926.266
11.702858	-5.928043	4 1.79086	29 926.287
11.463438	-6.110002	5 0.10534	488 926.306
10.783484	-6.904877	7 -1.0534	488 926.326
10.237606	-7.192182	-1.80043	97 926.346
9.624691	-7.517793	-2.250549	6 926.366
8.590396	-7.479486	-1.905784	6 926.386
7.489063	-7.4507556	-0.61291	564 926.405
6.4068837	-7.096413	6 1.05344	88 926.426
5.583278	-6.5026517	2.221819	2 926.447
4.951209	-5.947197	2.9975405	926.466
4.4436383	-5.612008	6 3.05500	13 926.486
4.146757	-5.707777	2.585738	926.506
3.8498764	-5.66947	1.9728222	926.526
4.0318356	-5.880159	4 1.34075	3 926.546
4.185065	-5.985504	0.5937620	4 926.569
4.5872903	-5.832275	4 0.22984	336 926.586
5.0757074	-5.535394	0.220266	55 926.606
5.5162406	-5.209783	-0.19153	613 926.628
5.659893	-5.1906295	-0.50757	074 926.645
5.659893	-5.439626	-0.517147	54 926.666
6.033388	-5.7843914	-0.32561	144 926.69
6.742072	-6.301539	-0.019153	614 926.706
7.5561004	-6.770802	5 0.23942	018 926.726
7.795521	-7.326257	0.2681506	926.748
7.967903	-7.9008656	0.469263	52 926.766
8.207323	-8.829816	1.1300632	926.786
8.312668	-9.586384	1.8770541	926.805
8.523358	-9.662998	2.183512	926.826
8.571242	-9.528923	2.2697031	926.846
8.944737	-8.178593	1.9153614	926.867
9.375694	-8.034941	0.6033388	4 926.887
8.791509	-7.795521	0.7661445	926.906
-7.97748	7.9870567	1.4748282	926.926
7.3166804	-8.082825	1.800439	7 926.946
-6.83784	8.073248 1	0.7429788	926.966
6.3111157	-8.226477	1.244984	9 926.986
5.583278	-8.0445175	0.699106	9 927.006
5.209783	-7.699753	0.8140285	6 927.026
5.2768207	-7.230489	3 1.45567	46 927.046
5.439626	-6.7803793	1.857900	5 927.066
5.2959743	-6.569689	3 1.64721	07 927.086
5.056554	-6.8282633	1.417367	5 927.112
4.510676	-6.895301	1.532289	927.126
4.3957543	-6.981492	1.637633	9 927.146
4.855441	-6.8761473	1.695094	8 927.166
-5.66947	7.067683 1	0.3311762	927.187
6.2345014	-6.924031	3 1.26413	85 927.208
6.483498	-6.6367273	1.819593	3 927.226
6.646304	-6.5601125	2.413355	4 927.247
7.469909	-6.483498	2.882619	927.27
8.446744	-6.3206925	2.978386	9 927.286
9.471462	-6.196194	2.0685902	927.306
10.180145	-6.138733	4 1.54186	6 927.33
9.931149	-6.042965	0.7852981	7 927.346
9.509769	-6.1866174	0.325611	44 927.366
9.241618	-6.167464	0.2681506	927.386
9.509769	-6.7803793	0.967257	5 927.406
9.892841	-7.651869	1.4173675	927.425
9.691729	-7.9487495	0.603338	84 927.446
9.662998	-7.7093296	0.277727	4 927.466
9.950302	-7.1251445	0.354341	86 927.486
10.055647	-6.138733	4 0.81402	856 927.506
10.544064	5 -5.63116	2 1.38863	7 927.526
10.773908	-5.688623	4 2.12605	12 927.549
10.04607	-6.205771	2.4037786	927.566
8.7053175	-6.856993	7 1.89620	77 927.586
7.776367	-7.0006456	1.235408	1 927.606
7.441179	-6.9048777	0.469263	52 927.626
7.469909	-6.579266	0.2489969	7 927.646
7.5848308	-5.975927	4 0.90021	986 927.667
7.297527	-5.6790466	1.503558	6 927.686
-6.83784	5.6790466	1.7142484	927.706
6.157887	-5.793968	2.0398598	927.726
6.0621185	-6.215348	2.451662	5 927.746
6.301539	-6.5696893	2.394201	8 927.766
6.9623384	-6.426037	3 1.75255	56 927.787
7.479486	-6.291962	0.6607997	927.807
7.3166804	-6.138733	4 -0.3064	5782 927.826
6.8091097	-5.813122	-0.49799	395 927.848
6.1195793	-5.506664	-0.37349	546 927.866
5.746084	-5.3247046	-0.06703	765 927.886
5.746084	-5.133168	0.4118026	8 927.906
6.4068837	-4.979939	5 0.75656	77 927.926
6.694188	-4.9799395	0.718260	5 927.946
6.5696893	-5.114014	6 0.29688	102 927.966
6.943185	-5.391742	-0.038307	227 927.987
7.8912888	-5.640739	4 -0.2777	274 928.006
-8.66701	6.3685765	-0.679953	3 928.027
8.829816	-6.799533	-1.015141	5 928.046
-9.14585	-6.847417	0.7661445	928.066
9.758766	-6.3206925	-0.12449	849 928.086
10.055647	-5.506664	0.248996	97 928.106
10.390836	-5.133168	0.383072	26 928.126
9.940725	-5.2768207	0.746990	9 928.146
8.992621	-5.765238	1.1204864	928.166
7.9487495	-6.339846	1.053448	8 928.186
7.1730285	-6.540959	0.938527	05 928.206
7.0964136	-6.780379	3 0.60333	884 928.226
7.335834	-6.8665705	0.181959	33 928.246
7.642292	-6.6175733	-0.20111	294 928.266
7.9104424	-6.062118	5 -0.7661	445 928.285
8.082825	-5.353435	-1.082179	2 928.306
8.101978	-4.654328	-1.369483	4 928.326
7.929596	-4.367024	-1.302445	8 928.347
7.5561004	-4.510676	-0.92895	025 928.366
7.067683	-4.807557	-0.248996	97 928.386
6.6750345	-5.353435	0.402225	88 928.406
6.6175733	-5.717354	0.928950	25 928.426
-6.83784	5.90889 1.	2737153 9	28.445
7.2113357	-5.899313	1.206677	7 928.466
7.431602	-5.841852	1.1013328	928.488
7.728483	-5.9567738	0.948103	85 928.506
7.7093296	-6.426037	3 0.68953	01 928.526
7.4028716	-7.048529	6 0.45968	673 928.547
7.2783732	-7.757213	6 0.60333	884 928.566
7.2209125	-8.475474	0.814028	56 928.586
7.249643	-9.097966	0.9672575	928.607
7.5082164	-10.04607	1.005564	7 928.626
7.7093296	-10.27591	3 1.19710	09 928.646
7.9583263	-9.490616	1.273715	3 928.666
8.034941	-8.169016	1.4460979	928.686
8.6574335	-6.971915	2 1.68551	8 928.706
9.126697	-5.650316	1.6376339	928.726
9.634268	-5.1810527	1.130063	2 928.746
9.442732	-5.48751 0	0.2777274	928.766
8.992621	-6.205771	-0.383072	26 928.786
8.6574335	-6.780379	3 -0.8714	894 928.808
8.408437	-7.1634517	-1.70467	16 928.827
8.082825	-7.0964136	-2.01112	94 928.847
7.5944076	-6.732495	3 -1.3120	226 928.866
6.885724	-5.90889 0	.0 928.88	6
6.2823853	-5.401319	1.340753	928.906
5.8801594	-4.989516	3 2.17393	52 928.926
5.602432	-5.094861	2.4229321	928.946
5.4204726	-5.372588	6 1.92493	82 928.966
5.5162406	-5.602432	1.225831	3 928.987
-5.93762	5.9759274	0.4501099	3 929.006
6.5505357	-6.224924	6 -0.3926	4908 929.026
7.1730285	-6.004657	7 -0.9002	1986 929.046
7.776367	-5.851429	-0.938527	05 929.071
7.8146744	-5.707777	-0.49799	395 929.086
7.7189064	-5.746084	0.153228	91 929.107
7.603985	-5.841852	0.6799533	929.129
7.431602	-6.0716953	0.842759	929.147
7.422025	-6.3685765	0.852335	8 929.166
7.5465236	-6.991069	0.354341	86 929.186
7.5082164	-7.431602	 0.0 929.	206
7.4603324	-7.613561	6 -0.1436	521 929.227
8.1402855	-7.843405	-0.08619	126 929.246
8.762778	-9.040505	-0.258573	77 929.267
7.5465236	-8.90643	-0.162805	72 929.286
7.0006456	-8.925584	0.392649	08 929.306
6.5696893	-8.485051	1.187524	1 929.327
6.655881	-7.776367	1.9440918	929.346
7.249643	-7.297527	2.0398598	929.366
7.7189064	-7.249643	1.714248	4 929.39
7.920019	-7.326257	1.1875241	929.406
8.178593	-7.345411	0.7374141	929.426
8.628703	-7.4028716	0.517147	54 929.446
9.021352	-7.2209125	0.469263	52 929.466
9.184157	-7.0006456	0.306457	82 929.486
9.078813	-6.339846	0.4501099	3 929.506
8.714894	-5.66947 0	0.5267244	929.526
8.101978	-5.209783	0.7757214	929.546
7.326257	-5.094861	1.0151415	929.569
6.7133417	-5.171476	0.919373	45 929.586
6.090849	-5.4300494	0.622492	43 929.606
5.544971	-5.6215854	0.603338	84 929.627
4.999093	-5.8322754	0.402225	88 929.646
4.644751	-5.889736	0.2681506	929.667
4.5872903	-5.918466	6 0.21068	975 929.687
4.7309427	-5.851429	0.316034	62 929.706
5.3438582	-5.918466	6 0.57460	84 929.726
5.707777	-5.746084	0.842759	929.746
6.301539	-6.1195793	0.881066	2 929.766
6.5505357	-6.607996	5 0.90021	986 929.787
6.789956	-7.297527	0.842759	929.806
6.751649	-7.824251	0.8140285	6 929.826
6.8665705	-8.274361	0.928950	25 929.846
7.335834	-8.801085	1.0534488	929.866
8.1881695	-9.969456	0.861912	6 929.885
-8.37013	10.199299	0.4022258	8 929.906
8.676587	-9.433155	0.7086837	929.926
9.174581	-8.628703	0.9576807	929.946
9.749189	-7.9104424	1.340753	929.966
10.132261	-6.473921	3 1.58974	99 929.99
10.773908	-5.573701	4 1.20667	77 930.007
10.726024	-5.410896	0.497993	95 930.026
9.509769	-5.765238	-0.105344	88 930.046
8.571242	-6.1866174	-0.38307	226 930.066
7.642292	-6.5984197	-0.72783	73 930.09
6.7708025	-6.751649	-0.98641	11 930.107
6.0525417	-6.493075	-0.68953	01 930.127
5.7843914	-6.023811	3 0.05746	084 930.147
5.631162	-5.583278	0.9959879	930.166
5.401319	-5.3821654	1.455674	6 930.186
5.2002063	-5.430049	4 1.71424	84 930.206
5.2385135	-5.583278	1.570596	3 930.227
5.592855	-5.861006	1.1109096	930.246
6.167464	-6.14831 0	0.6703765	930.266
6.7229185	-6.263231	8 -0.0383	07227 930.288
7.192182	-6.1195793	-0.67037	65 930.306
7.536947	-6.0046577	-0.90021	986 930.326
7.785944	-5.851429	-0.517147	54 930.346
7.6710224	-5.640739	4 0.11492	168 930.366
7.5465236	-5.468356	6 0.47884	035 930.386
7.297527	-5.497087	0.6799533	930.407
7.1059904	-5.90889	0.5650316	930.427
7.192182	-6.5505357	0.373495	46 930.446
7.603985	-7.2783732	0.191536	13 930.466
8.034941	-7.6614456	0.248996	97 930.487
8.532935	-7.536947	0.2394201	8 930.507
9.375694	-8.025364	-0.076614	454 930.526
9.155427	-8.8777 -0	0.30645782	930.547
-8.37013	8.6574335	0.1723825	2 930.566
-8.24563	8.599973 0	0.79487497	930.586
7.9008656	-7.680599	1.503558	6 930.607
8.169016	-6.847417	1.8770541	930.626
8.552089	-6.4739213	1.924938	2 930.646
8.628703	-6.4739213	1.877054	1 930.667
8.580819	-6.7229185	1.762132	4 930.685
-8.24563	6.9623384	1.2737153	930.706
8.178593	-7.0102224	0.890643	06 930.727
8.264784	-6.991069	0.5937620	4 930.746
8.101978	-6.7708025	0.565031	6 930.766
7.920019	-6.2632318	0.833182	2 930.785
7.7093296	-5.889736	1.072602	4 930.805
7.4124484	-5.554548	1.187524	1 930.825
7.086837	-5.439626	1.13964 9	30.846
6.703765	-5.5737014	1.101332	8 930.867
6.3302693	-5.774814	6 1.05344	88 930.886
5.9759274	-6.014234	5 0.99598	79 930.906
5.631162	-6.1387334	1.120486	4 930.926
5.410896	-6.167464	0.9768343	930.946
5.353435	-6.1387334	0.766144	5 930.966
5.3438582	-6.110002	5 0.56503	16 930.986
5.315128	-6.0142345	0.612915	64 931.007
5.410896	-6.1387334	0.794874	97 931.026
5.506664	-6.5505357	0.814028	56 931.046
5.6790466	-7.058106	4 0.73741	41 931.066
5.861006	-7.4507556	0.574608	4 931.086
6.090849	-7.7667904	0.335188	24 931.107
6.435614	-7.967903	0.4884171	5 931.127
7.144298	-8.628703	0.6703765	931.146
7.7189064	-9.720459	0.296881	02 931.166
7.8625584	-10.14183	8 0.08619	126 931.186
7.833828	-9.672575	0.2968810	2 931.206
8.331821	-9.011775	0.5746084	931.226
9.021352	-8.082825	0.9481038	5 931.246
